ID,District,Neighborhood,PropertyType,CancellationPolicy,Accommodates,RoomType,Bathrooms,Bedrooms,CleaningFee,Latitude,Longitude,ReviewRating
12540167,Manhattan,Hell's Kitchen,Apartment,moderate,3,Entire home/apt,1.0,0.0,50.0,40.76131627687017,-73.98761982067192,78.0
12451425,Manhattan,Murray Hill,Apartment,flexible,2,Entire home/apt,1.0,0.0,63.82763650662635,40.74893328172863,-73.97036674871794,100.0
1696381,Manhattan,East Harlem,Apartment,strict,2,Private room,1.0,1.0,30.0,40.797703279811394,-73.93753845175667,96.0
934002,Manhattan,Upper East Side,Apartment,moderate,2,Private room,2.5,1.0,50.0,40.77617943293399,-73.95148373483146,97.0
753622,Manhattan,East Village,Apartment,strict,1,Private room,1.0,1.0,30.0,40.73232905150769,-73.98694707343799,91.0
14139651,Manhattan,Kips Bay,Apartment,moderate,2,Entire home/apt,1.0,0.0,50.0,40.74505595071162,-73.97933504632651,100.0
13283578,Manhattan,East Harlem,Apartment,strict,2,Private room,1.0,1.0,70.0,40.79653674180676,-73.94703599341821,85.0
9967314,Manhattan,Hell's Kitchen,Apartment,moderate,3,Entire home/apt,1.0,1.0,75.0,40.760182113278454,-73.99591419721125,85.0
4909438,Manhattan,East Village,Apartment,flexible,2,Entire home/apt,1.0,0.0,63.82763650662635,40.73036917949327,-73.98267886383519,100.0
7350310,Manhattan,East Village,Apartment,strict,2,Shared room,1.0,1.0,25.0,40.72961630880985,-73.98359933236988,80.0
5561046,Manhattan,Tribeca,Apartment,flexible,3,Entire home/apt,1.5,1.0,100.0,40.720687324749925,-74.00738054078215,100.0
14148988,Manhattan,Midtown,Apartment,strict,2,Entire home/apt,1.0,0.0,20.0,40.75246754575566,-73.97304873804839,100.0
23481,Manhattan,Harlem,Apartment,strict,4,Entire home/apt,1.0,1.0,125.0,40.80709698305865,-73.95038395798285,90.0
4091823,Manhattan,Upper West Side,Apartment,flexible,3,Entire home/apt,1.0,1.0,75.0,40.79793664688019,-73.96120821626096,66.0
8992894,Manhattan,Harlem,Townhouse,strict,6,Entire home/apt,2.5,4.0,250.0,40.80048516102914,-73.95533120369242,97.0
772538,Manhattan,West Village,Apartment,strict,1,Private room,1.0,1.0,90.0,40.7320549980078,-74.00699524615109,90.0
14851292,Manhattan,East Harlem,Apartment,flexible,2,Entire home/apt,1.0,1.0,50.0,40.81505804614626,-73.93566570556794,96.0
16662650,Manhattan,East Harlem,Apartment,strict,10,Entire home/apt,1.0,4.0,125.0,40.79901939039197,-73.93945112849411,97.0
16789526,Manhattan,East Village,Apartment,flexible,2,Private room,1.0,1.0,30.0,40.72434225312193,-73.98084316506831,100.0
9496206,Manhattan,East Village,Apartment,strict,2,Private room,2.0,1.0,75.0,40.72620628811561,-73.98120995343886,94.0
7344066,Manhattan,West Village,Apartment,strict,2,Entire home/apt,1.0,1.0,85.0,40.73222266412426,-74.00287217635899,89.0
14452731,Manhattan,Harlem,Apartment,moderate,2,Private room,1.0,1.0,63.82763650662635,40.8211162380183,-73.95111628521134,96.0
8290724,Manhattan,West Village,Apartment,moderate,3,Entire home/apt,1.0,1.0,75.0,40.73434696980864,-73.9990288820535,100.0
6942211,Manhattan,Upper West Side,Townhouse,strict,3,Entire home/apt,1.0,1.0,80.0,40.789053852687424,-73.9674792677048,93.0
16048836,Manhattan,East Village,Apartment,strict,2,Entire home/apt,1.0,1.0,70.0,40.72542100468426,-73.98539151486901,100.0
9214901,Manhattan,Hell's Kitchen,Apartment,moderate,3,Entire home/apt,1.0,1.0,85.0,40.75410167107411,-73.99542814232592,100.0
15718829,Manhattan,East Village,Apartment,moderate,1,Private room,1.0,1.0,25.0,40.72797816898184,-73.97729547936086,98.0
1645105,Manhattan,Chelsea,Apartment,strict,2,Entire home/apt,1.0,1.0,80.0,40.74417630714469,-73.99868471090798,93.0
2297549,Manhattan,East Harlem,Apartment,moderate,2,Private room,1.0,1.0,20.0,40.796088592112405,-73.93580228019417,95.0
806314,Manhattan,Upper East Side,Apartment,strict,2,Private room,1.0,1.0,70.0,40.769416290234425,-73.95641403536362,98.0
14447134,Manhattan,Kips Bay,Apartment,flexible,2,Private room,1.0,1.0,20.0,40.741344979198544,-73.98059904157334,95.0
204598,Manhattan,SoHo,Apartment,strict,2,Entire home/apt,1.0,1.0,75.0,40.72522184914696,-74.0023389918843,93.0
7676659,Manhattan,Harlem,Apartment,moderate,1,Private room,1.0,1.0,63.82763650662635,40.81087147309696,-73.94790000438486,92.0
941625,Manhattan,Upper West Side,Apartment,strict,2,Private room,1.5,1.0,50.0,40.79809252473029,-73.9623317651759,89.0
17745707,Manhattan,Battery Park City,Apartment,strict,2,Entire home/apt,1.0,0.0,125.0,40.71042774456881,-74.0159222102936,100.0
8153005,Manhattan,East Village,Apartment,flexible,4,Entire home/apt,1.0,2.0,63.82763650662635,40.7284471032506,-73.97989117077014,87.0
13318239,Manhattan,East Harlem,Apartment,moderate,2,Private room,1.0,1.0,150.0,40.78849684059982,-73.94939758278588,70.0
563442,Manhattan,West Village,Apartment,strict,2,Entire home/apt,1.0,1.0,100.0,40.73513570098174,-73.99953810405401,88.0
16352457,Manhattan,West Village,Apartment,strict,4,Entire home/apt,1.0,1.0,25.0,40.735534494348826,-74.00571172084082,100.0
8881253,Manhattan,Hell's Kitchen,Apartment,strict,2,Private room,1.0,1.0,60.0,40.76373634092706,-73.99422074375357,100.0
11961592,Manhattan,Upper West Side,Apartment,strict,6,Entire home/apt,2.0,2.0,100.0,40.774799927532,-73.97778805159041,100.0
2493176,Manhattan,Upper East Side,Apartment,flexible,3,Entire home/apt,1.0,0.0,50.0,40.77573917166296,-73.95239614956769,96.0
14043464,Manhattan,East Village,Apartment,strict,2,Entire home/apt,1.0,2.0,35.0,40.731559418080934,-73.98626771187456,83.0
2671737,Manhattan,Washington Heights,Apartment,moderate,2,Private room,1.0,1.0,25.0,40.83676834744226,-73.94314447209572,60.0
811129,Manhattan,Chelsea,Apartment,moderate,1,Shared room,1.0,1.0,25.0,40.7497700907761,-73.99702491358453,100.0
15583747,Manhattan,East Harlem,Apartment,strict,10,Entire home/apt,1.0,4.0,100.0,40.79719620102886,-73.93925513173069,84.0
3463385,Manhattan,Upper East Side,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.76717467534038,-73.95532354553221,89.0
7858096,Manhattan,Gramercy,Apartment,strict,2,Private room,1.0,1.0,10.0,40.73569520316628,-73.98086579954357,80.0
16589844,Manhattan,Hell's Kitchen,Apartment,strict,6,Entire home/apt,2.0,3.0,125.0,40.76233318384833,-73.99750787266571,89.0
13125371,Manhattan,Harlem,Apartment,strict,6,Entire home/apt,1.0,3.0,100.0,40.81751999639224,-73.94543561377566,82.0
14968525,Manhattan,East Village,Apartment,strict,1,Entire home/apt,1.0,1.0,55.0,40.724074359860566,-73.98137973996343,97.0
18042412,Manhattan,East Village,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.728248804432546,-73.98701282394892,80.0
14948249,Manhattan,Hell's Kitchen,Apartment,flexible,4,Entire home/apt,1.0,1.0,30.0,40.76494682930481,-73.98963628985416,100.0
4003436,Manhattan,Harlem,Apartment,moderate,2,Private room,1.0,1.0,63.82763650662635,40.81094935033728,-73.95396109909099,97.0
13129905,Manhattan,Upper East Side,Apartment,strict,6,Entire home/apt,1.0,3.0,145.0,40.77743972140708,-73.95696890172532,96.0
11873676,Manhattan,Financial District,Apartment,moderate,4,Entire home/apt,1.0,0.0,80.0,40.70780990765271,-74.01440304653963,100.0
10731680,Manhattan,Hell's Kitchen,Apartment,strict,6,Entire home/apt,1.0,3.0,40.0,40.75980895327355,-73.99070692535385,89.0
7749233,Manhattan,Upper East Side,Apartment,strict,2,Private room,1.0,1.0,60.0,40.77053848210166,-73.95475777688442,93.0
4757941,Manhattan,East Village,Apartment,moderate,5,Entire home/apt,1.0,1.0,75.0,40.72618751029076,-73.98283902575811,100.0
83811,Manhattan,Chinatown,Apartment,strict,6,Entire home/apt,1.0,2.0,150.0,40.715045161062434,-73.99107622300966,96.0
9936109,Manhattan,Morningside Heights,Apartment,flexible,5,Entire home/apt,1.0,2.0,120.0,40.81217690658696,-73.96112385276291,100.0
3603134,Manhattan,Upper East Side,Apartment,moderate,4,Entire home/apt,1.0,1.0,75.0,40.77486971241869,-73.94900031944766,99.0
11356342,Manhattan,Lower East Side,Apartment,strict,2,Entire home/apt,1.0,0.0,40.0,40.71387365782125,-73.98529405771467,99.0
11777462,Manhattan,Nolita,Loft,strict,8,Entire home/apt,2.0,2.0,150.0,40.72393873071598,-73.9930144661549,82.0
5669995,Manhattan,Upper East Side,Apartment,strict,2,Private room,1.0,1.0,35.0,40.77912414760558,-73.95341861811616,91.0
11043540,Manhattan,Lower East Side,Apartment,flexible,2,Entire home/apt,1.0,1.0,63.82763650662635,40.71883629787393,-73.98593718954588,80.0
644869,Manhattan,Harlem,Apartment,strict,2,Private room,2.0,1.0,63.82763650662635,40.822400457866344,-73.94357726354465,100.0
15507436,Manhattan,Midtown,Apartment,strict,3,Private room,1.0,1.0,65.0,40.74827930465753,-73.98400613653435,100.0
6692573,Manhattan,East Village,Apartment,moderate,2,Private room,1.0,1.0,63.82763650662635,40.72354467839422,-73.98189955332617,91.0
13208952,Manhattan,Upper East Side,Apartment,moderate,3,Shared room,1.0,1.0,35.0,40.77305406652272,-73.96282921702809,97.0
12883073,Manhattan,East Village,Apartment,strict,6,Entire home/apt,1.0,1.0,75.0,40.72526756083629,-73.98651684919712,95.0
8013947,Manhattan,Midtown,Apartment,flexible,3,Entire home/apt,1.0,0.0,63.82763650662635,40.74920850622342,-73.98444985253627,98.0
61470,Manhattan,Harlem,Apartment,moderate,5,Entire home/apt,2.0,2.0,75.0,40.81302935695736,-73.94494229482581,93.0
14726498,Manhattan,Inwood,Apartment,strict,2,Private room,1.0,1.0,25.0,40.86763139177626,-73.91792285586818,93.0
10677426,Manhattan,Greenwich Village,Apartment,flexible,4,Entire home/apt,1.0,1.0,50.0,40.72760154023832,-74.00075407473777,100.0
102995,Manhattan,Upper West Side,Apartment,moderate,3,Entire home/apt,1.0,1.0,120.0,40.78558229618498,-73.969601182404,93.0
15344749,Manhattan,Chinatown,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.71305117407804,-73.99442817917344,100.0
6233785,Manhattan,Hell's Kitchen,Apartment,strict,3,Entire home/apt,1.0,1.0,100.0,40.76611277470975,-73.98481774249261,100.0
18287772,Manhattan,Hell's Kitchen,Apartment,strict,2,Private room,1.0,1.0,30.0,40.766061859810435,-73.99076955766014,100.0
16393554,Manhattan,Chinatown,Loft,strict,4,Entire home/apt,1.0,0.0,120.0,40.716980199886756,-73.99629306616673,96.0
7302362,Manhattan,SoHo,Apartment,strict,1,Private room,1.0,1.0,25.0,40.72593387974153,-74.00235241049036,97.0
701474,Manhattan,Greenwich Village,Apartment,strict,2,Entire home/apt,1.0,1.0,30.0,40.7292522007973,-74.0017150479581,87.0
13466663,Manhattan,Civic Center,Apartment,strict,2,Private room,1.0,1.0,45.0,40.71258981722814,-73.99897274309494,94.0
2444440,Manhattan,Chelsea,Apartment,moderate,2,Private room,1.0,1.0,50.0,40.74300772815914,-73.99314089414548,99.0
8690773,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,10.0,40.81615920194086,-73.94190046001256,100.0
2778250,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,20.0,40.83251790645605,-73.94915828540981,92.0
6400482,Manhattan,Washington Heights,Apartment,strict,4,Entire home/apt,1.0,1.0,50.0,40.83900232677031,-73.94542738098545,85.0
7713421,Manhattan,West Village,Apartment,strict,2,Entire home/apt,1.0,1.0,100.0,40.73183614547844,-74.00367190182442,95.0
16781516,Manhattan,Upper East Side,Apartment,strict,2,Private room,1.0,1.0,40.0,40.76487530374538,-73.96562624490973,100.0
17696647,Manhattan,Lower East Side,Apartment,flexible,2,Entire home/apt,1.0,0.0,50.0,40.72229218928004,-73.98704646433912,100.0
3920562,Manhattan,East Harlem,Apartment,strict,2,Private room,1.0,1.0,25.0,40.798821284588655,-73.94266262884857,94.0
12246178,Manhattan,East Harlem,Apartment,moderate,1,Private room,1.5,1.0,63.82763650662635,40.786638268195794,-73.94161455295806,94.0
2608217,Manhattan,Morningside Heights,Apartment,strict,2,Entire home/apt,1.0,1.0,60.0,40.815033323484734,-73.96028688143963,98.0
9646412,Manhattan,Hell's Kitchen,Apartment,strict,3,Private room,2.0,1.0,40.0,40.76102562584558,-73.99178397310618,92.0
15545933,Manhattan,Upper West Side,Apartment,strict,6,Entire home/apt,3.0,2.0,200.0,40.793068363461494,-73.9746742723418,100.0
5446610,Manhattan,Lower East Side,Apartment,flexible,2,Private room,1.0,1.0,40.0,40.719061526950775,-73.98548201724556,97.0
17528511,Manhattan,Midtown,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.74693176028821,-73.9821849624593,100.0
4471053,Manhattan,Midtown,Apartment,strict,5,Entire home/apt,1.0,2.0,140.0,40.74754619642757,-73.98285693857251,94.0
17976515,Manhattan,Tribeca,Loft,flexible,3,Entire home/apt,1.0,1.0,63.82763650662635,40.719670885121225,-74.00583920365065,100.0
11911827,Manhattan,East Harlem,Apartment,strict,4,Entire home/apt,2.0,2.0,100.0,40.79650130975786,-73.94824798328705,96.0
3686972,Manhattan,Upper West Side,Apartment,strict,3,Entire home/apt,1.0,1.0,60.0,40.7790535454599,-73.979389428071,98.0
4476945,Manhattan,Harlem,Apartment,strict,5,Entire home/apt,1.0,1.0,75.0,40.81055846010229,-73.94626739003567,95.0
8426874,Manhattan,East Village,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.73105850394474,-73.98466933789955,100.0
1143572,Manhattan,East Village,Apartment,flexible,2,Entire home/apt,2.0,1.0,63.82763650662635,40.73255129185926,-73.98711612698553,100.0
4142934,Manhattan,Chinatown,Apartment,flexible,2,Entire home/apt,1.0,0.0,75.0,40.71625814198278,-73.99104361683587,89.0
9198833,Manhattan,Inwood,Apartment,flexible,2,Private room,1.0,1.0,35.0,40.86678266779737,-73.92676577154947,93.0
5758695,Manhattan,Tribeca,Loft,strict,2,Private room,1.0,1.0,40.0,40.71923229380578,-74.00660749208427,88.0
23501,Manhattan,Washington Heights,Apartment,strict,2,Private room,1.0610299049112937,1.0,10.0,40.83927035347513,-73.94281334635886,94.0
7037585,Manhattan,East Harlem,Apartment,strict,1,Private room,1.0,1.0,40.0,40.79673854575788,-73.94448707110138,93.0
7728510,Manhattan,Harlem,Apartment,flexible,2,Entire home/apt,1.0,1.0,63.82763650662635,40.801418703002575,-73.95501269205171,98.0
539350,Manhattan,Hell's Kitchen,Apartment,strict,4,Entire home/apt,1.0,1.0,60.0,40.7618422705154,-73.99333855982971,93.0
869615,Manhattan,Chinatown,Apartment,strict,2,Private room,1.0610299049112937,1.0,63.82763650662635,40.714119167900854,-73.9914966858165,89.0
15642037,Manhattan,Upper East Side,Apartment,strict,8,Entire home/apt,2.0,4.0,400.0,40.76672465997936,-73.96865084127347,91.0
17120680,Manhattan,Midtown,Apartment,strict,8,Entire home/apt,1.0,3.0,100.0,40.75983863403085,-73.97159381330458,92.0
11983165,Manhattan,Upper West Side,Apartment,strict,2,Private room,1.5,1.0,5.0,40.79458741377157,-73.96818054147562,94.0
13043208,Manhattan,Financial District,Apartment,strict,2,Entire home/apt,1.0,0.0,63.82763650662635,40.70527067588397,-74.00629116761395,60.0
9678488,Manhattan,West Village,Apartment,flexible,3,Entire home/apt,1.0,0.0,63.82763650662635,40.737021280295785,-74.00633407073676,96.0
4286662,Manhattan,Greenwich Village,Apartment,strict,2,Entire home/apt,1.0,1.0,63.82763650662635,40.73032475857789,-73.99975919952712,100.0
16719319,Manhattan,Hell's Kitchen,Apartment,strict,2,Private room,1.0,4.0,63.82763650662635,40.76135857430937,-73.98897189739819,91.0
5070077,Manhattan,Washington Heights,Apartment,flexible,1,Private room,1.0,1.0,41.0,40.834349270099246,-73.94466247283546,100.0
13940243,Manhattan,Hell's Kitchen,Apartment,moderate,2,Private room,1.0,1.0,20.0,40.76533810252364,-73.9923612108613,100.0
12914669,Manhattan,Harlem,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.80793893020419,-73.94150125596683,90.0
776765,Manhattan,West Village,Apartment,strict,2,Entire home/apt,1.0,1.0,63.82763650662635,40.73405730054286,-74.00886751609015,83.0
6388721,Manhattan,West Village,Apartment,strict,3,Entire home/apt,1.0,1.0,95.0,40.73507497526085,-74.00825900409603,100.0
4653519,Manhattan,East Village,Apartment,strict,2,Entire home/apt,1.0,0.0,75.0,40.7332354832463,-73.98741944621977,95.0
2889781,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,1.0,70.0,40.772906402598075,-73.95176166271324,80.0
17594492,Manhattan,Hell's Kitchen,Apartment,strict,4,Entire home/apt,1.0,1.0,80.0,40.7544489242874,-73.99445875261989,97.0
13125950,Manhattan,Tribeca,Apartment,strict,10,Entire home/apt,2.0,4.0,160.0,40.718931710051024,-74.0090532199372,84.0
8501038,Manhattan,Chelsea,Apartment,moderate,2,Entire home/apt,1.0,1.0,80.0,40.74071489069338,-74.00227639690354,100.0
16708013,Manhattan,Flatiron District,House,strict,8,Entire home/apt,2.5,3.0,130.0,40.74001114098057,-73.98601131963838,100.0
14815997,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,0.0,100.0,40.77273020515123,-73.96344470700988,100.0
7782340,Manhattan,Upper West Side,Apartment,moderate,4,Entire home/apt,1.0,1.0,125.0,40.79062992016113,-73.97863858392931,94.0
10482409,Manhattan,Chelsea,Hostel,moderate,1,Private room,1.0,1.0,8.0,40.74896107786203,-73.9965710988504,91.0
14809631,Manhattan,Midtown,Apartment,moderate,2,Private room,1.0,1.0,30.0,40.76070209830034,-73.96979967914842,96.0
11415455,Manhattan,East Village,Apartment,flexible,1,Entire home/apt,1.0,0.0,63.82763650662635,40.72793328849114,-73.98771291530312,100.0
6322937,Queens,Long Island City,Apartment,strict,2,Entire home/apt,1.0,1.0,50.0,40.76450176756988,-73.93180511054085,90.0
292047,Manhattan,West Village,Apartment,moderate,1,Private room,1.0,1.0,25.0,40.739080371516145,-74.00377769094189,96.0
6493409,Manhattan,Kips Bay,Apartment,moderate,3,Entire home/apt,1.0,0.0,35.0,40.74047953382103,-73.98069803473653,96.0
4235843,Manhattan,East Harlem,Apartment,strict,1,Private room,1.0,1.0,125.0,40.78626718907897,-73.94315895148458,67.0
14154373,Manhattan,East Village,Apartment,strict,1,Private room,1.0,1.0,63.82763650662635,40.72096982536648,-73.97769044994055,100.0
435946,Manhattan,Financial District,Apartment,strict,4,Entire home/apt,1.0,0.0,130.0,40.70917177224057,-74.01460255754873,96.0
13640966,Manhattan,Harlem,Townhouse,moderate,4,Entire home/apt,1.0,1.0,100.0,40.81043657127096,-73.949156561859,100.0
5707546,Manhattan,Nolita,Apartment,strict,2,Private room,2.0,1.0,25.0,40.72225989854736,-73.99349957687005,90.0
16225437,Manhattan,Lower East Side,Apartment,strict,2,Private room,1.0,1.0,20.0,40.7196292637928,-73.98590932023114,91.0
13772304,Manhattan,Upper West Side,Apartment,flexible,3,Private room,1.0,1.0,15.0,40.802679293946426,-73.96684450279879,80.0
16376198,Manhattan,Harlem,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.82362979013918,-73.9528497923673,93.0
17134357,Manhattan,Upper West Side,Apartment,flexible,2,Private room,1.0,1.0,30.0,40.78586871486578,-73.97467855459439,93.0
8720923,Manhattan,Lower East Side,Apartment,flexible,2,Private room,1.0,1.0,30.0,40.719714201464406,-73.98494246271629,100.0
15423281,Manhattan,Harlem,Apartment,strict,2,Entire home/apt,1.0,1.0,30.0,40.80204665347385,-73.95427408684004,100.0
17152485,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,1.0,20.0,40.76897823192071,-73.95450861465076,92.0
315421,Manhattan,Chelsea,Apartment,moderate,2,Entire home/apt,1.0,1.0,100.0,40.74637506678735,-74.00015770270393,92.0
9953924,Manhattan,Kips Bay,Apartment,flexible,2,Entire home/apt,1.0,0.0,63.82763650662635,40.74237501871298,-73.97651548557978,100.0
11959165,Manhattan,East Harlem,Apartment,strict,2,Private room,1.0,1.0,60.0,40.788701817552536,-73.94735780032529,93.0
8973549,Manhattan,Upper West Side,Apartment,flexible,3,Private room,1.0,1.0,20.0,40.78423463018979,-73.97270936742973,100.0
166006,Manhattan,Upper West Side,Apartment,strict,7,Entire home/apt,1.0,2.0,100.0,40.80006468657738,-73.96048666140497,93.0
12088888,Manhattan,NoHo,Loft,strict,4,Entire home/apt,1.5,1.0,125.0,40.72645552436872,-73.99309170100973,92.0
16965097,Manhattan,Hell's Kitchen,Apartment,strict,6,Entire home/apt,1.0,2.0,63.82763650662635,40.76234757588609,-73.99135275732866,97.0
1349237,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,45.0,40.808871147982174,-73.94755863787853,91.0
16096079,Manhattan,Greenwich Village,Apartment,strict,4,Entire home/apt,1.0,1.0,63.82763650662635,40.72835851429379,-73.99920332476363,75.0
3496384,Manhattan,Chelsea,Hostel,moderate,1,Private room,1.0,1.0,8.0,40.749766999486816,-73.99647139525533,88.0
4523435,Manhattan,Upper East Side,Apartment,moderate,2,Entire home/apt,1.0,0.0,40.0,40.779363825456045,-73.94962463054401,99.0
2397068,Manhattan,East Village,Apartment,flexible,4,Private room,1.0,2.0,85.0,40.72652863695113,-73.98192906459565,100.0
8014087,Manhattan,Chelsea,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.74041776040147,-73.9971439947218,100.0
4268286,Manhattan,East Harlem,House,strict,2,Private room,1.0,1.0,63.82763650662635,40.79607519582101,-73.93818770592556,94.0
9867391,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,1.0,35.0,40.7612182856741,-73.96168338673179,97.0
12342297,Manhattan,Hell's Kitchen,Apartment,moderate,2,Private room,1.0,1.0,40.0,40.76115743869143,-73.9901608902563,96.0
16416857,Manhattan,Chinatown,Apartment,strict,2,Entire home/apt,1.0,0.0,60.0,40.71538254292725,-73.99668761756206,90.0
1668176,Manhattan,Washington Heights,Apartment,strict,2,Entire home/apt,1.0,2.0,100.0,40.85803012031533,-73.93554921604387,90.0
9906178,Manhattan,Greenwich Village,Apartment,moderate,4,Entire home/apt,1.0,1.0,35.0,40.73006951757034,-74.00193352385165,90.0
7653072,Manhattan,East Village,Apartment,moderate,2,Private room,1.0,1.0,60.0,40.729855561141036,-73.98625297608454,96.0
7874869,Queens,Astoria,Apartment,strict,2,Private room,1.5,1.0,10.0,40.75924208192531,-73.92710967395486,91.0
851772,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,1.0,65.0,40.77039820996121,-73.95023716559439,97.0
6774866,Manhattan,Harlem,Apartment,strict,1,Private room,1.0,1.0,35.0,40.81320726752739,-73.95233485618489,98.0
10297292,Manhattan,Morningside Heights,Apartment,moderate,2,Private room,1.0,1.0,63.82763650662635,40.804573534969094,-73.96472860981775,99.0
6554879,Manhattan,Upper East Side,Apartment,strict,2,Private room,1.0,1.0,30.0,40.773234390202774,-73.95566661182248,70.0
6932898,Manhattan,Harlem,Apartment,flexible,2,Entire home/apt,1.0,1.0,63.82763650662635,40.82355044943225,-73.94745729889999,100.0
12855923,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.82419872484128,-73.94777151726457,76.0
17889795,Manhattan,Upper East Side,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.77267675480663,-73.95683190659163,96.0
5049575,Manhattan,Morningside Heights,Apartment,flexible,1,Private room,1.0,1.0,63.82763650662635,40.811751414485705,-73.95828700296774,96.0
13748546,Manhattan,Chelsea,Apartment,strict,4,Entire home/apt,1.0,1.0,125.0,40.74360708536793,-73.9988532499907,60.0
